user_id-recipe_id,prediction
51649462-22818079,3.9755504375863655
65415676-99756743,3.801678321678321
51619780-05888831,4.779823788546255
96383421-54063736,4.839471855455177
22993735-22511293,4.6866666666666665
18528886-79781646,4.3097674418604655
77872408-00413511,4.945660377358491
27573372-70160111,4.696302521008404
42634315-49996288,4.648294573643412
38028587-33205074,4.383681592039801
22850416-84079210,4.841584158415841
85978137-67451612,4.369565217391305
72018771-34452135,4.921174652241112
56188895-18248647,3.772705882352941
41234089-95884847,3.7675675675675677
11598530-53853186,4.904458598726115
51619780-65510163,4.742900711623179
60499937-91689819,4.807936507936508
42491972-24227460,4.526315789473684
53076165-67150043,3.8088235294117645
70705426-87155193,3.2195121951219514
52589970-80593464,4.013714285714286
93154449-19480863,4.683890063424947
62209955-00033309,4.029655172413793
51496634-22895981,4.977142857142858
05513047-54610280,4.32
55231667-63512895,4.845851851851852
83963351-01812546,4.714150277357539
85378586-35744279,4.882013729977118
32445558-65568465,4.8122495109758745
32445558-10433799,4.972249510975875
22289613-69302184,4.42962962962963
81411846-91638640,4.85577243293247
20248849-98961833,4.543030303030303
05020438-25895933,4.162962962962963
82657958-89319403,4.908
02430824-08316222,4.109629629629629
10262402-32451710,4.712020725388601
62383377-11253416,4.411914893617022
21650282-43311606,4.637922077922078
32934453-12341186,4.7998996865203765
51619780-45556195,4.779823788546255
83301801-49453527,4.919162790697674
11598530-77492047,4.884189667374382
73385036-53519842,4.450769230769231
64017199-56672748,4.676895104895105
30088741-47796293,4.913378684807256
54192479-55344885,4.833846153846155
44223066-45310680,4.311648351648351
27402080-40880813,4.11830303030303
53512301-73649060,4.24
44776294-19382378,4.732229140722291
17019110-10299441,4.6552727272727275
16945124-67292161,4.84201655379985
14550507-07035322,4.818939393939394
83176904-01320472,4.892307692307692
42225134-22414867,3.3333333333333335
40633989-51952945,4.7507913669064745
09333112-44665615,4.89483709273183
31328261-87065877,4.664
72898033-84898257,4.807430830039526
45733514-26216161,4.357142857142857
53280340-57938609,4.501036468330135
58061099-13162560,4.784516129032259
00168743-47356298,3.9706666666666663
52745185-23768888,4.744617772603803
65270435-44879966,4.762823529411765
22990956-53309608,4.271367111111111
89029175-67665817,4.663003815469997
49671509-87200430,4.6020408163265305
59129763-40867874,4.855140177388113
53935618-86376201,4.806050420168067
61740155-75754671,4.807611336032389
87002218-20305412,4.66
96383421-80805311,4.8651563585823485
32352779-32797926,4.251515151515151
34892064-67008735,4.789665071770335
86986032-28293965,4.257657657657657
91932461-64169801,4.898058252427185
81411846-87222951,4.7257724329324695
81411846-46531145,4.88577243293247
19292369-62173379,4.289035087719299
69953726-99928466,4.5308080808080815
47394745-24468286,4.363404255319149
68368289-37236483,4.661538461538462
47573258-26531571,4.412
32177783-23362543,4.650196078431373
94698506-96594713,4.694569875279821
41011952-98863307,3.735
42224704-92112674,4.842105263157895
57953739-67329009,4.069494949494949
77722531-09836724,4.601197734016726
23597270-14152451,4.3613333333333335
89509902-40752339,4.504137931034483
54544377-67172259,4.69983379501385
76904011-87251342,4.6985289957567185
97372392-95067647,4.674473067915691
93918155-91539940,4.674838709677419
54409618-50454297,4.8365100671140935
32419795-47653439,4.705616438356164
47526031-05056881,4.533836734693877
58905086-35152033,4.923636363636364
64452465-64088302,4.72
67513023-44318053,4.060775930324624
17371977-47456444,2.5112478632478634
53910685-65689508,4.343037919826652
43615275-67526277,4.687164671894346
77885929-39538775,4.477011494252873
90873289-44987070,4.896
00283707-58379477,4.376666666666667
33884496-74749780,4.03
76509164-84189332,4.677260700389105
39102546-48650452,4.985
64452465-11380611,4.702222222222223
72132392-94909319,4.729404388714734
11684348-30452266,4.843962848297213
82987719-32490847,4.394285714285714
52165121-08536410,3.6350000000000002
23854849-71669995,4.481038961038961
50365019-16222497,4.989879518072288
49591242-75287078,4.646153846153846
86988138-51273243,4.620503540519277
65041204-92793814,4.698563218390804
39863129-31399881,4.684444444444445
16577030-20036975,4.675182481751825
10262402-30259771,4.712020725388601
01997148-41200539,4.0
58960612-45629112,4.801848184818482
99716732-31065398,4.665263157894737
82540627-24022580,4.844497607655502
50591991-59824090,4.598846153846154
42978275-14462421,4.730704225352113
99565960-92229530,4.951724137931035
32811151-57964134,4.611343283582089
91390976-16371470,3.92
25508859-23169186,4.4482580645161285
76583268-32714618,3.682715298885512
65024241-24987253,4.889473684210526
92484636-73705766,4.846153846153846
99886295-25999349,4.875870967741935
86830716-17198109,4.6566857142857145
34273761-75268073,4.830808080808081
65074555-15208167,4.721627906976744
71197991-36115704,4.870476190476191
59496355-49830229,4.953684210526316
66265216-41030140,4.8798533007334965
35174600-29920224,4.866261398176292
83301801-61304267,4.951162790697674
87595993-22084717,5.0
10667575-78242669,4.646857142857144
67386204-92993993,4.409393301435407
06564484-12057129,4.272511627906976
22990956-80388538,4.338922666666667
69953726-48756861,4.713665223665224
42634315-26174084,4.638888888888889
83301801-65427424,4.941860465116279
77356806-20742894,4.389724770642202
58296399-96650265,4.0600000000000005
73197885-89097675,4.585127071823204
87170435-31214958,4.404915254237288
41413250-43284367,4.3104528763769885
33750672-36622774,4.46
45264631-28252056,4.178571428571429
49517500-55027348,4.789166666666667
70960923-23817355,4.74567335243553
85852506-84622823,4.757541899441341
94182703-20399704,3.8989941520467832
51102836-78148144,4.756255319148936
11959868-62538884,4.522266910420475
06880803-63516228,4.743843416370106
66843083-39648155,4.87019943019943
85532613-15514744,4.952432432432433
71175933-45870813,3.878787878787879
52126034-83857395,4.049268292682926
41061644-26554118,4.836666666666666
48902923-99341261,4.607567567567568
64582345-44321688,4.687038461538462
78263090-23953487,4.7489908256880735
10599259-68441176,4.57
83407372-02450373,5.0
34256037-67788782,4.72178107606679
57923077-79683402,4.467450980392157
39430952-51996804,4.693870967741936
12160098-18835518,3.875590551181103
15923755-33159387,4.5
94758655-72382580,4.508995983935743
83301801-06551947,4.951162790697674
50517663-67292100,4.929230769230769
11316698-18441623,4.8937757847533625
51503494-81976452,4.4085301614273575
16896613-20240310,4.857309051372655
95760190-60458005,4.175272727272728
68112239-42057165,4.723590551181102
21308719-71792757,4.2377358490566035
04952246-04210890,4.356
15163673-92765207,4.3404395604395605
65270435-34032241,4.717109243697479
96030028-94102951,4.626666666666667
20291966-65916619,3.9895696202531648
54496210-89795481,4.762236311239193
30893740-59312538,4.457142857142857
78610618-52755530,4.949850746268656
04676371-41024251,4.552301719356628
70646676-82406212,4.84
93918155-96325890,4.662898411169957
94550317-96439532,5.0
80143078-09731385,4.460350877192983
84767990-77776593,4.910863509749303
18535185-80635529,4.323777777777778
55117702-80840604,4.733804475853946
03241918-57047941,4.990869565217391
78128033-68464409,4.218421052631579
02823364-00605485,4.706666666666667
31480027-50179684,4.373333333333333
63895024-25395986,4.627826086956523
89878323-28604446,4.706926829268292
80652006-16947763,4.6131329479768794
31249091-12590867,4.946666666666667
40966630-70997827,4.948474576271186
63487832-44702623,4.783225806451613
10659961-32403380,4.333333333333333
89947604-82413303,4.741538461538462
36625511-13892514,4.949090909090909
12774184-08026080,4.5540750971083295
67770850-53260579,4.68
72018771-52748318,4.773786707882534
75119446-43774825,4.6
66431816-12447266,4.925714285714286
20502489-67857864,4.837419354838709
65151626-81689815,4.581176470588236
80143461-03956738,4.597575757575758
70772295-23357584,4.746679841897233
79479594-76723686,4.188199288256228
31342326-61909596,4.914666666666667
11924671-90453212,4.825210084033613
29969859-63095253,4.885541125541126
49670347-37707932,4.685245901639345
00851954-32607108,4.734574468085107
40857535-04872072,4.436646706586826
57318564-74701558,4.225
32352779-65396167,4.291515151515151
11598530-56731077,4.81307855626327
62149306-04992024,4.601081081081081
83922920-71613008,4.723707664884135
73389210-48125259,3.7775130616509927
53393294-54067197,4.478260869565218
33224136-57207147,4.270666666666667
37960468-32281287,4.647741935483872
31155028-87299974,4.904666666666667
14317557-85914490,4.728375
45754858-47656348,4.956521739130435
76718387-54888251,4.5793194614443085
66265216-75691583,4.8798533007334965
58960612-85230415,4.891089108910891
53464336-56942717,4.804418491484185
19292369-25595306,4.182368421052631
43615275-65663838,4.6038849910579165
67744899-05860299,4.066315789473684
89029175-55247410,4.79633714880333
07032460-21722060,4.235294117647059
05479626-83225537,4.7956756756756755
95482435-33840587,4.771119071310117
24825291-21030752,4.084705882352941
76509164-38646506,4.844357976653696
90096504-74851259,4.451812555260831
34105461-98435999,4.6609200968523
68112239-17198513,4.856923884514435
09537707-01041268,4.2125
59201946-42373042,4.116539624924379
36472121-81912864,3.664
41884988-07392667,4.359783783783784
98845137-50026596,4.558769230769231
69730637-31749545,4.801839080459771
02222249-40250220,4.792136752136752
38051787-42891713,4.746133333333333
53882376-87585447,4.929465648854961
75494218-05275584,4.1712
75107350-34164759,4.936603773584905
34109254-49418228,4.965489736070381
34267237-99130313,4.879
54496210-94813654,4.794236311239193
68561141-12920990,4.697476459510358
54496210-83379326,4.714236311239194
08800142-85368745,4.719838056680162
21648064-45809799,4.499154929577465
66374160-36708484,3.6859147869674183
54544377-26820871,4.593167128347184
03241918-34045671,4.990869565217391
64017199-56076660,4.67612955465587
59129763-40616972,4.921022530329289
79738202-74447646,4.270315789473685
04786732-93919493,4.9629685534591195
41576693-25496235,4.667692307692307
67964934-62284761,4.564857142857143
22850416-51463573,4.813597359735974
92975529-90366915,4.613913043478261
55724714-95488991,4.2905168539325835
41310257-18240828,4.948
91792814-49341558,4.482854387656702
21924010-93332566,4.508
28193590-96518709,4.4222222222222225
24897995-80555335,4.246221248630887
60120967-04113689,4.630747330960855
32491168-34565682,4.688888888888889
38909972-34326421,4.79
48085528-88579120,4.544705882352941
29234435-54549473,4.684210526315789
36387886-61146003,4.763920265780731
90982716-38454102,4.115018867924528
79783931-03754695,4.676767676767677
49669500-09836724,4.277688220274654
48402415-71994274,4.415384615384615
02984341-20668094,4.911764705882353
89644620-12345963,4.698389610389611
23708388-74422026,4.816249999999999
88625298-01779269,4.645
26095747-44955848,4.533333333333333
43614339-41695332,4.973684210526316
69953726-95744715,4.770808080808081
34793734-64372077,4.954181818181818
93737792-71507495,4.7727272727272725
60453627-37940141,4.776
46831896-49101231,4.6354479418886205
79738202-28860667,4.245614035087719
08761915-97860094,4.747670250896058
54620384-21594569,4.793650793650794
43822861-50027536,4.5871934693877545
69953726-67834685,4.810808080808081
08817997-68634857,4.516129032258065
81321965-63107149,4.534545454545455
61667047-82146095,4.562553191489362
37346138-01086780,4.748
43615275-94557609,4.687164671894346
23560668-09068453,4.624711743772242
26800226-90435673,4.9649304174950295
77644346-71213830,4.698412698412699
78926540-45519388,4.746324786324786
96383421-02757694,4.651823025249016
90064474-79733305,4.5600000000000005
14317557-39792412,4.755041666666666
86988138-35587633,4.570439024390244
37958159-20411135,4.7272727272727275
66265216-32386488,4.8798533007334965
06803741-21314003,4.521379310344828
27381169-95165358,4.541645997745208
27850840-28034225,4.73732057416268
86794177-07328619,4.926666666666667
90960593-98124873,4.123652561247216
82205165-28156859,4.777595307917888
40536754-07928729,4.631438596491228
44095933-29525234,4.173571428571429
13507354-77270483,4.5486238532110095
94758655-67120220,4.77566265060241
82294081-82344633,4.516086956521739
18450812-39837820,4.683979057591623
29448968-43191980,4.516438356164383
25977196-16703330,4.416
83587637-17976645,4.030769230769231
42019735-05783413,2.53
34945003-95987718,3.741538461538462
96430482-53686068,4.705882352941177
32179171-36281509,4.5200000000000005
93144020-51396056,4.70132196162047
43648881-60287239,4.0576923076923075
77908417-66012587,4.872857142857143
00226714-57670428,4.923636363636364
76235963-51481052,4.440782216279458
08536410-34435836,4.484721311475409
27612552-03782239,3.8613333333333335
35619582-47739727,4.365802469135803
90096504-31189665,4.404410256410257
32445558-76598511,4.918916177642542
77294144-62983734,4.303867403314917
55902871-10600540,4.859999999999999
03646614-16211167,4.581538461538462
83922920-71952942,4.7679144385026735
66866083-59617939,4.669574432853121
51204397-55842723,4.462400000000001
74483022-75030845,4.821727952167414
32445558-64970249,4.8122495109758745
43615275-74186236,4.67321832439125
04263521-97227061,4.859999999999999
49408115-00907725,4.7
20480528-57834444,4.866758620689655
09829430-94320955,4.782524931348461
24428516-98394538,4.265084745762712
97843377-92654013,4.831178451178451
70772295-82428287,4.730779220779221
48868946-61532876,4.8297297297297295
54496210-01180257,4.762236311239193
89791063-71602017,4.901621621621621
89245398-13110122,4.725454545454546
80143461-70562999,4.517575757575758
42311430-73768335,4.86747209181012
54496210-48271838,4.527569644572527
69377023-35046113,4.091428571428572
93296458-53964328,4.420383439844401
28712663-55976236,4.453033707865169
70317795-66848803,4.362068965517241
83301801-31913852,4.846814964610718
76904011-05960029,4.614719471947195
74164762-12338048,4.092631578947368
96121850-58942080,4.678333333333334
42528481-71629053,4.843508771929825
70960923-66017722,4.697230181470869
